模型,文件名,文件路径,SHA-256哈希
Qwen2.5-coder-7B-ft-RAG,CWE-352-webkitqutescheme.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-webkitqutescheme.ql,c440000b5416bc5a9641f738c0aefb0c6b4451b15117cb49e21fa0c33612598d
Qwen2.5-coder-7B-ft-RAG,CWE-400-client-cwe-400.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-400-client-cwe-400.ql,ad17e5472f2bcbcf5aa1d3ae5b13f1243ba2f13145b36f4b8356962a7e9cf3df
Qwen2.5-coder-7B-ft-RAG,CWE-400-matrixfederationclient.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-400-matrixfederationclient.ql,0158e8b695f2996451574c0cc97821aaa3f0a25e80fc71efeb30def54ef7e882
Qwen2.5-coder-7B-ft-RAG,CWE-400-registerservlet.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-400-registerservlet.ql,a40f4cbdb416f66bea8397f34199106b80f03eed615e93e4859efae0c3094520
Qwen2.5-coder-7B-ft-RAG,CWE-400-server.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-400-server.ql,178cee33cc6b9b52c6aaa588996929693a92051a354a53ab6ada4565db035752
Qwen2.5-coder-7B-ft-RAG,CWE-400-stringutils.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-400-stringutils.ql,fd63122512e4d2eb5c146b5f29e0c005126b0d76115e8f2e2cba30a113e69e0c
Qwen2.5-coder-7B-ft-RAG,CWE-400-url.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-400-url.ql,07361f37ef78eb32ccf88e0aa226c17315c2fa18620db62e87e12ea5d9ec37fa
Qwen2.5-coder-7B-ft-RAG,CWE-502-bookmarkmanager.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-502-bookmarkmanager.ql,5525488a6d843282e185025b4cfc335e5f65fb4b402afcf35c0ab2b40a6f7a15
Qwen2.5-coder-7B-ft-RAG,CWE-502-cli-cwe-502.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-502-cli-cwe-502.ql,e0ce7d29b348c2a9eb084f7f277388b9fba0eaaa0dafb078da1597ee5c96f4f7
Qwen2.5-coder-7B-ft-RAG,CWE-502-code.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-502-code.ql,7a1ec8fcad6781694ce9f0f47b380502331daf8582f396f6ad328c5275632799
Qwen2.5-coder-7B-ft-RAG,CWE-502-config-cwe-502.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-502-config-cwe-502.ql,bf315d7849a78bfe87435375305de2b183f435c7930edd2229edd13f32c521d0
Qwen2.5-coder-7B-ft-RAG,CWE-532-apps.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-532-apps.ql,bf896e9d24ae199b9b90bf2e2de5ac864fd3d14fb8b6bb87c04bd6a3d6ac6df0
Qwen2.5-coder-7B-ft-RAG,CWE-532-filesystem-cwe-532.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-532-filesystem-cwe-532.ql,aa322b339c3c9962aa4e763c9c3cdd7fadad96ce7436a90f5aa4e7132532f120
Qwen2.5-coder-7B-ft-RAG,CWE-532-webhook_cases.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-532-webhook_cases.ql,b66a0326eaeac0905560bcf719d812bd15f71a6316da0d84cae0e49163566412
Qwen2.5-coder-7B-ft-RAG,CWE-59-EpsImagePlugin-cwe-59.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-59-EpsImagePlugin-cwe-59.ql,5a2ccbdf2ffe9eacc6d647721b02b7db2960ba3b134b52114455510494dd2a35
Qwen2.5-coder-7B-ft-RAG,CWE-601-client-cwe-601.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-client-cwe-601.ql,c574c7a3778e4bf9b853751664db97179e6a7019b4f8dd285a9b58d641d90ba7
Qwen2.5-coder-7B-ft-RAG,CWE-601-CookieAuthHelper.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-CookieAuthHelper.ql,24090dc13a99e76b3345fdf50328f66ed6830e9c22687db1536a4d6b7937cb0e
Qwen2.5-coder-7B-ft-RAG,CWE-601-generic_worker.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-generic_worker.ql,24090dc13a99e76b3345fdf50328f66ed6830e9c22687db1536a4d6b7937cb0e
Qwen2.5-coder-7B-ft-RAG,CWE-601-httppusher.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-httppusher.ql,650c3883a92bc53864d88f0b4f4a74b57d406c08d106732dc2c77474f3b34c9c
Qwen2.5-coder-7B-ft-RAG,CWE-601-identity.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-identity.ql,24090dc13a99e76b3345fdf50328f66ed6830e9c22687db1536a4d6b7937cb0e
Qwen2.5-coder-7B-ft-RAG,CWE-601-keyring.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-keyring.ql,1d0b27bb5ebef183cdc7cc79b9c39ae6819743021ad09efcb31637633df8fe31
Qwen2.5-coder-7B-ft-RAG,CWE-601-login.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-login.ql,24090dc13a99e76b3345fdf50328f66ed6830e9c22687db1536a4d6b7937cb0e
Qwen2.5-coder-7B-ft-RAG,CWE-601-logout.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-logout.ql,6f5e4c0963fccd41f11e5ed8905a92811a314c3e9f01342587b2623110633a6e
Qwen2.5-coder-7B-ft-RAG,CWE-601-matrixfederationclient.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-matrixfederationclient.ql,02f265211b7da5e86207d654183bc01bca92cf7caf1778d99088f8c79c8ba756
Qwen2.5-coder-7B-ft-RAG,CWE-601-matrix_federation_agent.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-matrix_federation_agent.ql,6f5e4c0963fccd41f11e5ed8905a92811a314c3e9f01342587b2623110633a6e
Qwen2.5-coder-7B-ft-RAG,CWE-601-media_repository.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-media_repository.ql,24090dc13a99e76b3345fdf50328f66ed6830e9c22687db1536a4d6b7937cb0e
Qwen2.5-coder-7B-ft-RAG,CWE-601-middlewares.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-middlewares.ql,9e410a9592668c1991b446275d3c9f201ccdf84a0a0079c9ca54fe3e51918483
Qwen2.5-coder-7B-ft-RAG,CWE-601-modules.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-modules.ql,24090dc13a99e76b3345fdf50328f66ed6830e9c22687db1536a4d6b7937cb0e
Qwen2.5-coder-7B-ft-RAG,CWE-601-server.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-server.ql,6f5e4c0963fccd41f11e5ed8905a92811a314c3e9f01342587b2623110633a6e
Qwen2.5-coder-7B-ft-RAG,CWE-601-settings.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-settings.ql,6f5e4c0963fccd41f11e5ed8905a92811a314c3e9f01342587b2623110633a6e
Qwen2.5-coder-7B-ft-RAG,CWE-601-setup.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-setup.ql,6a359b7fbdf22b75087f5ea67c9300c83f05452df5a838244cf009628df8953b
Qwen2.5-coder-7B-ft-RAG,CWE-601-views-cwe-601.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-views-cwe-601.ql,c98a7c18a106fdf2011a88d89035dc391af0e1f889a2475f98de7b43db3e9dd9
Qwen2.5-coder-7B-ft-RAG,CWE-611-metadata.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-metadata.ql,950883dbba1c97e03dc050436d0f9d027b556ae92fade73a309b3a535a801a3a
Qwen2.5-coder-7B-ft-RAG,CWE-611-pack.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-pack.ql,b9233477d13490a70896bb92bc1be9bb0eec77b646664c5745a5548c6c382cda
Qwen2.5-coder-7B-ft-RAG,CWE-611-setup.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-setup.ql,8befc8f948eddcfda853d4704e9ef92a49df8c0628cae63e33a1ee09ab2123bf
Qwen2.5-coder-7B-ft-RAG,CWE-611-soap.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-soap.ql,31aafec3544ee15f5eb702db4cfbe0180f7bd56ad357be11ba8f24a6ed11e24d
Qwen2.5-coder-7B-ft-RAG,CWE-611-_xml.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-_xml.ql,b9233477d13490a70896bb92bc1be9bb0eec77b646664c5745a5548c6c382cda
Qwen2.5-coder-7B-ft-RAG,CWE-74-connection.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-connection.ql,976cf3f78f70f8e7959de23ccc3bcf400ef38d8ef46bac75cc43512ba1add776
Qwen2.5-coder-7B-ft-RAG,CWE-74-injectionhelpers.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-injectionhelpers.ql,10461673fc2e9ee147c95e0e2d57615514b65ae10eed8d55f27af62df4de8f4c
Qwen2.5-coder-7B-ft-RAG,CWE-74-registration.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-registration.ql,bb4a49a05508938edb6ddd7ad2b7dfbdba57632dccd4c073571c879c050da9e6
Qwen2.5-coder-7B-ft-RAG,CWE-74-ticketer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-ticketer.ql,03112b1df78c37a7856441db247b7af21cd3d046c7261f4b5f92468514ef7dcb
Qwen2.5-coder-7B-ft-RAG,CWE-74-views-cwe-74.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-views-cwe-74.ql,b616b74098dba32f74c92e9bc7db5d7c2bead92634a3c06f2c7a7fd8f7050e83
Qwen2.5-coder-7B-ft-RAG,CWE-74-warnsystem.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-warnsystem.ql,bb4a49a05508938edb6ddd7ad2b7dfbdba57632dccd4c073571c879c050da9e6
Qwen2.5-coder-7B-ft-RAG,CWE-74-_newclient.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-_newclient.ql,bb4a49a05508938edb6ddd7ad2b7dfbdba57632dccd4c073571c879c050da9e6
Qwen2.5-coder-7B-ft-RAG,CWE-77-allow_execmod.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-77-allow_execmod.ql,e4882664788cec5d011bd6ca3ae255d4562248fa33320d5705b88c0bf89b2cee
Qwen2.5-coder-7B-ft-RAG,CWE-77-guibase.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-77-guibase.ql,edfe352beeb502246c4e9819bfab598623a7cf26e926d7037722d7c4f6861c09
Qwen2.5-coder-7B-ft-RAG,CWE-77-sealert.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-77-sealert.ql,d8242fff703b34ead446b53039c37fb9f48e86328feeb19f33aa8e492cb67286
Qwen2.5-coder-7B-ft-RAG,CWE-77-signature.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-77-signature.ql,edfe352beeb502246c4e9819bfab598623a7cf26e926d7037722d7c4f6861c09
Qwen2.5-coder-7B-ft-RAG,CWE-78-apkleaks-cwe-78.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-78-apkleaks-cwe-78.ql,3930653e0151d26fd578ee0e8b3d2969aa66a995c44531b6bc53e2ffb33836ef
Qwen2.5-coder-7B-ft-RAG,CWE-78-stix2misp.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-78-stix2misp.ql,ba7247ae31ce6c7119c6787ae3f21032784522fcb4b0d355de1070a7213b20ff
Qwen2.5-coder-7B-ft-RAG,CWE-78-Trigger.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-78-Trigger.ql,6e9b60ca194b53868bfbf16864de05d23bb12c2726bd9d307ab402e2546ae2fd
Qwen2.5-coder-7B-ft-RAG,CWE-79-0047_rawhtmlblock.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-0047_rawhtmlblock.ql,944f07636c340efb9da4b94722abc71a82344cfa0c25f55810b47237feda7c21
Qwen2.5-coder-7B-ft-RAG,CWE-79-api_routes.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-api_routes.ql,ef22f81b39dc35b1dd9ff61fdf96c05c8c6fc10058087bafc52a1c2bb081bdaa
Qwen2.5-coder-7B-ft-RAG,CWE-79-app-cwe-79.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-app-cwe-79.ql,44eb22b1a657b8a590495e3abbd75d9b5362d54cb75280cf9012478e82bddf3b
Qwen2.5-coder-7B-ft-RAG,CWE-79-base-cwe-79.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-base-cwe-79.ql,0ccc976b6098a922d86033846537eea0a6391dc0c5eedf3e925cfe37ebb8da21
Qwen2.5-coder-7B-ft-RAG,CWE-79-chemcalc.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-chemcalc.ql,cd9a2bdf3855529607d39eed18c3acb45c62fc2f72faeb26b74437e3a8492b82
Qwen2.5-coder-7B-ft-RAG,CWE-79-clean.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-clean.ql,ef22f81b39dc35b1dd9ff61fdf96c05c8c6fc10058087bafc52a1c2bb081bdaa
Qwen2.5-coder-7B-ft-RAG,CWE-79-commands.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-commands.ql,1ee7bb40ea25b8e61762c78cde35b9131b1992247520656ede9b038280dbcd44
Qwen2.5-coder-7B-ft-RAG,CWE-79-compare.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-compare.ql,1ee7bb40ea25b8e61762c78cde35b9131b1992247520656ede9b038280dbcd44
Qwen2.5-coder-7B-ft-RAG,CWE-79-db-cwe-79.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-db-cwe-79.ql,40ac101e90ccc9cec8404ee5f5f7dce9589ad6aa54398fc2a9f684a720f88a27
Qwen2.5-coder-7B-ft-RAG,CWE-79-functions.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-functions.ql,3ca0003234a555f73abc5b2e7c391b8837f767089256ce480cf9dd27835a973a
Qwen2.5-coder-7B-ft-RAG,CWE-79-gravatars.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-gravatars.ql,36cc4198d61e84ebf14dfbd6bbbd41d3a8715f39d5de9ac760f29bd119917676
Qwen2.5-coder-7B-ft-RAG,CWE-79-handlers.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-handlers.ql,52605c66bb8d99a995ac8151db2608c90af8347763a28df5456e7fe22160412a
Qwen2.5-coder-7B-ft-RAG,CWE-79-http.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-http.ql,7bc085cf31aca3cf4c39af01bf08fb59b5ff3f0bfaa0ebfe30762034d0f9142d
Qwen2.5-coder-7B-ft-RAG,CWE-79-LICENSE.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-LICENSE.ql,1ee7bb40ea25b8e61762c78cde35b9131b1992247520656ede9b038280dbcd44
Qwen2.5-coder-7B-ft-RAG,CWE-79-mailer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-mailer.ql,73e8d4d5d4917cda5bbba152b8a97377e40e19c1ecddfdaf66dce33a380345f4
Qwen2.5-coder-7B-ft-RAG,CWE-79-mistune.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-mistune.ql,88a83a2243112108cd55059df4a686e5e7a7e1b7907f4a7208db4f47e0fa2a28
Qwen2.5-coder-7B-ft-RAG,CWE-79-notebookapp.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-notebookapp.ql,f4d217b0d0f527772e0d4f6b6eaa9cdbb48369f6f8876d953be3d20edaf8983f
Qwen2.5-coder-7B-ft-RAG,CWE-79-qutescheme.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-qutescheme.ql,3ca0003234a555f73abc5b2e7c391b8837f767089256ce480cf9dd27835a973a
Qwen2.5-coder-7B-ft-RAG,CWE-79-readers.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-readers.ql,3ca0003234a555f73abc5b2e7c391b8837f767089256ce480cf9dd27835a973a
Qwen2.5-coder-7B-ft-RAG,CWE-79-reviewtags.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-reviewtags.ql,52605c66bb8d99a995ac8151db2608c90af8347763a28df5456e7fe22160412a
Qwen2.5-coder-7B-ft-RAG,CWE-79-rhnPackage.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-rhnPackage.ql,52605c66bb8d99a995ac8151db2608c90af8347763a28df5456e7fe22160412a
Qwen2.5-coder-7B-ft-RAG,CWE-79-routing.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-routing.ql,a33be177d5d070b2fd3948f2f4849c8e57586e05242831ee097595265679b708
Qwen2.5-coder-7B-ft-RAG,CWE-79-stats.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-stats.ql,74672ae1108bbe6812bd75b87cb284a68be397886fcf60d60463324b0afd3c59
Qwen2.5-coder-7B-ft-RAG,CWE-79-victim.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-victim.ql,88a83a2243112108cd55059df4a686e5e7a7e1b7907f4a7208db4f47e0fa2a28
Qwen2.5-coder-7B-ft-RAG,CWE-79-widgets.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-widgets.ql,400ac81f644372d4668de7c8741f23bf215d1bfe328276ec2e0612ecb495c098
Qwen2.5-coder-7B-ft-RAG,CWE-79-ZRPythonExpr.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-ZRPythonExpr.ql,dd3a7bec32bbf3eb956d032247f7d15405c0fd3a0e40c9cd7b4439b463053066
Qwen2.5-coder-7B-ft-RAG,CWE-863-kickban.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-863-kickban.ql,f2c0bfcf58f2c55472ed3251e5f12c005b1f6427103302eebdb35f882e399709
Qwen2.5-coder-7B-ft-RAG,CWE-863-spawner.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-863-spawner.ql,47f86c0dc039a416a27715a24ecc4ddcf9d15fbe5f26b2f7cf2fa31c6d6eaae2
Qwen2.5-coder-7B-ft-RAG,CWE-863-views-cwe-863.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-863-views-cwe-863.ql,7216e245dfa45f87d69c9044e322503d5a38a7327e27113dccff6ae3715569f6
Qwen2.5-coder-7B-ft-RAG,CWE-89-db-cwe-89.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-db-cwe-89.ql,faec54121c0e7bb39c2f65479bca8f697eed17f5f11d52ac4eafb055d8ebedde
Qwen2.5-coder-7B-ft-RAG,CWE-89-executor.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-executor.ql,0bd7db1d9fdadc5aa5c40d7a40055a5681fed9a4613337c82b018ee0559c94d1
Qwen2.5-coder-7B-ft-RAG,CWE-89-general.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-general.ql,d7da99396f493a2688731a0c506259ffaa7d6c0bf87cf71562a1c5587bca095b
Qwen2.5-coder-7B-ft-RAG,CWE-89-mixins.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-mixins.ql,2dbaf34727cb4f2e600174da26d32b0cf570698ea1a48660a23cf5ab55d6580f
Qwen2.5-coder-7B-ft-RAG,CWE-89-stats.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-stats.ql,21f1f689c8304adeeb3949fcbbaf724338844b12eb54a64e9fa38c84a8334311
Qwen2.5-coder-7B-ft-RAG,CWE-89-victim.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-victim.ql,24ee9c56aedb105acceadb060e97eca0d0413367455267bbf518372fda44fb14
Qwen2.5-coder-7B-ft-RAG,CWE-90-t_kdb.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-90-t_kdb.ql,3d2a49961bd54e4ab81f31f92d90836318f9c6f24086f38823cb30e1a9563c97
Qwen2.5-coder-7B-ft-RAG,CWE-918-launcher.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-launcher.ql,6188f1814e0b4c4ee205e4a7d3dd210bda7c709b69211625e77e6ccaf93d29af
Qwen2.5-coder-7B-ft-RAG,CWE-918-registerservlet.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-registerservlet.ql,de4a57a0fb8957180b6e847b0de0cf8fc803acab762254d726e28dcc5da1b933
Qwen2.5-coder-7B-ft-RAG,CWE-918-resource.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-resource.ql,ffbff69d7e6c7c8201cfe9d28d06d1ca71a2a64f7875c3411c94b88a7767acaf
Qwen2.5-coder-7B-ft-RAG,CWE-918-stringutils.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-stringutils.ql,6522059cc1788fb6832894e01a3607d286660deaf7cf54d9bcbb8cb61b0fb381
Qwen2.5-coder-7B-ft-RAG,CWE-918-sydent.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-sydent.ql,5150b95a756ecb4a1d63c51ebcd8a938353d8e7fdcffaca940f84a3af0fc147d
Qwen2.5-coder-7B-ft-RAG,CWE-918-threepidunbindservlet.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-threepidunbindservlet.ql,d338357a661e71e9c959382a908193e0d36b6480ce0dcda28f9b618c7fd31b06
Qwen2.5-coder-7B-ft-RAG,CWE-94-app-cwe-94.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-app-cwe-94.ql,145bad6fe2dbf88d325aabf17d90ff1c064b57cbf44761e1ec92223a332e5f48
Qwen2.5-coder-7B-ft-RAG,CWE-94-a_model.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-a_model.ql,25540678c2f857563936aea4fce92f4e8c698cf0802547727d47251fd05474f3
Qwen2.5-coder-7B-ft-RAG,CWE-94-errors.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-errors.ql,f3b6a1486790dc709338ac2a563954d84ffffc6c2787e72c2a539e7afa4bd50a
Qwen2.5-coder-7B-ft-RAG,CWE-94-evaluator.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-evaluator.ql,25540678c2f857563936aea4fce92f4e8c698cf0802547727d47251fd05474f3
Qwen2.5-coder-7B-ft-RAG,CWE-94-memcache.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-memcache.ql,25540678c2f857563936aea4fce92f4e8c698cf0802547727d47251fd05474f3
Qwen2.5-coder-7B-ft-RAG,CWE-94-memcached.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-memcached.ql,4b5c8e967e5418bb1f2b581ad3fd67fb424f016eb8c503a9929ec35ba7161539
Qwen2.5-coder-7B-ft-RAG,CWE-94-openapi.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-openapi.ql,6c0445281dcfce740834c1feeab1b8191340836ad8bb725109756bda0a8f2f18
Qwen2.5-coder-7B-ft-RAG,CWE-94-parser.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-parser.ql,25540678c2f857563936aea4fce92f4e8c698cf0802547727d47251fd05474f3
Qwen2.5-coder-7B-ft-RAG,CWE-94-plugin.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-plugin.ql,f3b6a1486790dc709338ac2a563954d84ffffc6c2787e72c2a539e7afa4bd50a
Qwen2.5-coder-7B-ft-RAG,CWE-94-properties.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-properties.ql,f3b6a1486790dc709338ac2a563954d84ffffc6c2787e72c2a539e7afa4bd50a
Qwen2.5-coder-7B-ft-RAG,CWE-94-report_mirror.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-report_mirror.ql,f3b6a1486790dc709338ac2a563954d84ffffc6c2787e72c2a539e7afa4bd50a
Qwen2.5-coder-7B-ft-RAG,CWE-94-setup.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-setup.ql,f3b6a1486790dc709338ac2a563954d84ffffc6c2787e72c2a539e7afa4bd50a
Qwen2.5-coder-7B-ft-RAG,CWE-94-xmlrpc.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-xmlrpc.ql,25540678c2f857563936aea4fce92f4e8c698cf0802547727d47251fd05474f3
Qwen2.5-coder-14B-Noft-NoRAG,CWE-264-stubs.ql,C:\code\ql\python\ql\src\Security\∂‘±» ‘—È\qwen14B-Noft-NoRAG\ql_output\CWE-264-stubs.ql,6075dbfe5a32064ced538a650a9bbe7bbd6a7ad66a2702ef2fe0bf8f21c23783
Qwen2.5-coder-14B-ft-RAG,CWE-116-openssl_privatekey.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_privatekey.ql,ea7f82884967e836a67a3636ee6ec0c7cb9abbd4e9beb420601e1fa0541862ff
Qwen2.5-coder-14B-ft-RAG,CWE-116-openssl_privatekey_info.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_privatekey_info.ql,13a6d11f14eb49c52770a820c6d6b10a679fc626ef0477e9adb04f5dd87468a4
Qwen2.5-coder-14B-ft-RAG,CWE-116-x509_certificate.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-116-x509_certificate.ql,6b1e8c98762f48c0312a03649b5c0c2292d1b6ff520ce4bbc097df56a246d077
Qwen2.5-coder-14B-ft-RAG,CWE-125-token.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-125-token.ql,eb3c2a30c992879ac4805589b26ed275322a28ed7a350368e79e8470b75db680
Qwen2.5-coder-14B-ft-RAG,CWE-19-chef.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-19-chef.ql,dc7bb9f4f9eac0bc1a0b2da3d15d072fe8f9e300928705e385f6d454bb9ccc19
Qwen2.5-coder-14B-ft-RAG,CWE-20-Cfg.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-Cfg.ql,1be4be87d2a169c5a6d58891da73b572c990f51639f374555f15458201876660
Qwen2.5-coder-14B-ft-RAG,CWE-20-download-cwe-20.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-download-cwe-20.ql,9d7afe967552a9d7bc75a1d10e25cabb7f77ca630e542d01b6487a7c39c3571a
Qwen2.5-coder-14B-ft-RAG,CWE-20-emailutils.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-emailutils.ql,d10c4003d35d9973928ba6f4618ab3b939ba04244a2b041b9304a107f6b64a8c
Qwen2.5-coder-14B-ft-RAG,CWE-20-federation_base.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-federation_base.ql,1be4be87d2a169c5a6d58891da73b572c990f51639f374555f15458201876660
Qwen2.5-coder-14B-ft-RAG,CWE-20-IcnsImagePlugin.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-IcnsImagePlugin.ql,1be4be87d2a169c5a6d58891da73b572c990f51639f374555f15458201876660
Qwen2.5-coder-14B-ft-RAG,CWE-20-launcher.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-launcher.ql,f55489fd962802bdf02fbeea6234d15588d612134f2e54c73c5baaef4e48a6c7
